compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10036667,2000345,45,10001,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,829932,DCDA,Watts,709DCDA,0250,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-02-12,,
10028830,2002800,100016,100007,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,827778,RP,WILKINS,575,0300,6.5,closed tight,,,,,,,,,7.8,1,0,,leaked,,,,,,,,,,1,,0,,,,,,0,,,,3.2,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-08-19,,
10026953,2003403,,100028,,,,,,,,,xxx2469,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-06-03,,
10026956,2003405,,100028,,,,,,,,,12889y,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-07-14,,
10011372,2003274,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-30,,
10036841,2002529,861,100002,,A-Quest Electronics,5289 W Preston Mill CT,,Snoqualamish,WA,98215,20089-000,123911,RP,WILKINS,575 (Mod-Iii),0150,,leaked,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-12-01,,
10010699,2003173,,100018,,,,,,,,,,Unknown,Clow,F-2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-12-05,,
10016354,2003279,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-06,,
3003774,2000410,69,,,Lakewood Family Medical Clinic Pc,7846 Champions CT,,Snoqualamish,WA,98215,22782-000,BY18597,RP,WATTS,U009QT,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-03-18,,
10001026,2000880,248,100004,,Willie's Place,8488 S Strathmoore Rd,,Snoqualamish,WA,98215,8415-000,183339,RP,WATTS,909M1Qt,0200,4.9,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-22,,
10001030,2000882,249,100003,,Malecall II,9044 S Kelsey CT,,Snoqualamish,WA,98215,8430-000,ZW25590,RP,WILKINS,975,1000,7.5,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,5.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-04-14,,
10004020,2001935,651,100007,,29th Ave Liquor,4880 N Beech Ridge Dr,,Snoqualamish,WA,98215,16625-000,879983,RP,WILKINS,975Xlms,0075,6.2,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,4.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-10-13,,
10007078,2003002,100092,,,Echosphere Corporation,7210 West View Dr,,Snoqualiamish,WA,98215,,EF37229,RP,WATTS,957,0400,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2003-09-22,,
10036922,2001221,377,100004,,Mr Smith's Restaurant,4370 S Robin Hood Ln,,Snoqualamish,WA,98215,10849-000,VN18877,RP,WATTS,U009M2Qt,0100,7.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-09-05,,
10036431,2003089,100122,100006,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-10-20,,
10036723,2000994,294,100002,,Mercer William M Incorporated,5707 S Chatham Dr,,Snoqualamish,WA,98215,9094-000,913170,DCDA,Watts,709DCDA-VU,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-03-28,,
3003763,2000406,68,100002,,Storewise Software Inc,5038 Somerset Rd,,Snoqualamish,WA,98215,22782-000,700314,RP,WILKINS,975XLSEU-VUVU,0125,5.3,closed tight,,,,,,,,,,0,0,2.3,closed tight,,,,,,,,,,0,5.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-13,,
10000842,2000816,221,,,North Star Liquor,7698 E Hunters Bnd,,Snoqualamish,WA,98215,22403-000,2000816,RP,FLOMAT,Rpz,0250,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-04-18,,
10001466,2001033,309,,,A Flag House,1583 W Kim Rd,,Snoqualamish,WA,98215,9315-000,2001033,RP,FEBCO,880V-Vuvd,0300,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-12-09,,
10010548,2003173,,,,,,,,,,,,Unknown,Clow,F-2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-11-21,,
10035911,2000491,97,10001,,Peck Doran P C,1556 N Inverness St,,Snoqualamish,WA,98215,5684-000,675925,RPDA,Wilkins,475DA-VUVD,1000,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-07-22,,
10005500,2002449,835,100007,,Real Property Valuations Inc,9089 S Linksway Dr,,Snoqualamish,WA,98215,19182-000,998733,RP,WATTS,Lf919Qt,0100,8.1,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-09,,
10005529,2002459,839,100002,,Xelco Collection Service,4535 Willow Park CT,,Snoqualamish,WA,98215,19728-000,558650,RP,WATTS,Lfu919Qt,0100,8.8,closed tight,,,,,,,,,,0,0,1.2,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-28,,
10010766,2003215,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-22,,
10011300,2003256,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-05-16,,
10036903,2000949,274,100002,,Specialty Systems,785 S Wallsend CT,,Snoqualamish,WA,98215,8795-000,JN17931,DC,Wilkins,350ARXL,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-07-01,,
3003584,2000345,45,,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,829932,DCDA,Watts,709DCDA,0250,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-05-06,,
10001093,2000904,255,100005,,World Computer Corporation,7816 S Yankee St,,Snoqualamish,WA,98215,8561-000,127971,RP,Watts,009M3QT,0300,4.4,closed tight,,,,,,,,,,0,0,2.3,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-06,,
10011378,2003275,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-14,,
10010679,2003181,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-01-12,,
10036128,2001877,629,100007,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,JL11615,RP,WATTS,U919Aqt-Vuvd,0075,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-09-14,,
10036907,2001970,662,100009,,Sloan Paul & Charlene Sloan,4903 W Federal Cir,,Snoqualamish,WA,98215,16748-000,130222,RP,WILKINS,975Xlse-Vuvd,0100,8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-07-08,,
10034090,2002040,692,100005,,Steele Elementary School,6916 W Crooked Elm CT,,Snoqualamish,WA,98215,16989-000,JA29516,RP,WATTS,009Qt,0075,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-03-16,,
10010660,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2002-04-02,,
10022481,2000593,138,100002,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-02,,
10036782,2000816,221,100005,,North Star Liquor,7698 E Hunters Bnd,,Snoqualamish,WA,98215,22403-000,2000816,RP,FLOMAT,Rpz,0250,6.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-04-15,,
3003581,2000344,45,,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,VJ23919,RP,WATTS,U009M2QT,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-05-06,,
10001350,2000994,294,,,Mercer William M Incorporated,5707 S Chatham Dr,,Snoqualamish,WA,98215,9094-000,913170,DCDA,Watts,709DCDA-VU,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-02-23,,
10001360,2000997,295,100006,,Sears J L & Associates Real Estate,7323 S Fairway Rd,,Snoqualamish,WA,98215,9122-000,162550,DCDA,Ames,3000B-FP,0150,5.3,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-05,,
10001981,2001214,374,100003,,Weber Management Company,6679 S Cross Creek CT,,Snoqualamish,WA,98215,10672-000,549356,RP,WATTS,U009M2Apcqt-Vuvd,0200,3.1,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,5.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-26,,
10010756,2003204,,100019,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-18,,
10026963,2003408,,100028,,,,,,,,,s61t1na55,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-08-08,,
10030938,2000994,294,100002,,Mercer William M Incorporated,5707 S Chatham Dr,,Snoqualamish,WA,98215,9094-000,913170,DCDA,Watts,709DCDA-VU,0150,7.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-25,,
10036955,2002126,724,100007,,New Again Auto Re-Con Systems,881 S Fawn Meadow CT,,Snoqualamish,WA,98215,17352-000,111819,RP,WATTS,919Zqt-Vuvu,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-12-19,,
3003942,2000469,90,100003,,Sheridan Sanitation District #2,7022 N Ryan Meadow Pl,,Snoqualamish,WA,98215,5644-000,WQ22976,RP,WATTS,U009APCQT-VUVU,0100,10.9,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,5.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-08,,
10004262,2002020,685,100005,,A & B Forest Fresh CO,4415 N Ferguson Ave,,Snoqualamish,WA,98215,16891-000,2002020,RP,FEBCO,825Yar-Vuvd,0100,9.3,closed tight,,,,,,,,,,0,0,1.3,closed tight,,,,,,,,,,0,5.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-03,,
10010609,2003192,,100018,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-12-02,,
10010662,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-05-12,,
10029750,2000877,246,100005,,Screenplay Video Centers,7805 S Archer Ln,,Snoqualamish,WA,98215,8403-000,570226,RP,WATTS,909,1000,8.6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-11-30,,
10036905,2001569,513,100004,,Wej Management Corp,4424 S Red Barn St,,Snoqualamish,WA,98215,13079-000,2001569,RP,FEBCO,825Yr,0200,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-07-13,,
10036734,2002419,824,100009,,Quality Surface of Metro Snoqualamish,7359 W Seay CT,,Snoqualamish,WA,98215,18362-000,856602,RP,WATTS,909Hwqt,0075,6.8,closed tight,,,,,,,,,6.8,1,0,,leaked,,,,,,,,,,1,,0,,,,,,0,,,,3.1,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-03-25,,
10036728,2000065,100062,100005,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,EZ30548,DC,WATTS,007M2PCQT-VU,0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,closed tight,,,,,,,,,,0,0,3.2,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-03-16,,
10002452,2001382,439,,,Labriola Machine,1577 S Meadow Ash Dr,,Snoqualamish,WA,98215,11884-000,701152,RP,WATTS,U009M1Pcqt,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-04-10,,
10007080,2003002,100092,100002,,Echosphere Corporation,7210 West View Dr,,Snoqualiamish,WA,98215,,EF37229,RP,WATTS,957,0400,11.2,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-09-21,,
10011334,2003262,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-05-05,,
10011349,2003266,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-01,,
10026951,2003402,,100028,,,,,,,,,aff469,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-06-30,,
10036816,2002872,100045,100003,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,2002872,RP,FEBCO,825Ya-Hvd,0100,7,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-07-10,,
10004313,2002039,692,,,Steele Elementary School,6916 W Crooked Elm CT,,Snoqualamish,WA,98215,16989-000,2002039,RP,FEBCO,880V-Vuvd,0300,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-09,,
10005573,2002475,845,,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,575417,RP,WATTS,909,0800,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-06-13,,
10011354,2003268,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-15,,
10026944,2003398,,100028,,,,,,,,,abc1236,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-18,,
10036989,2001128,343,100004,,Redding Equipment CO,2230 S Vinmar Way,,Snoqualamish,WA,98215,9981-000,142299,RP,WATTS,919Qt-Vd,0200,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-04,,
10037060,2000816,221,100005,,North Star Liquor,7698 E Hunters Bnd,,Snoqualamish,WA,98215,22403-000,2000816,RP,FLOMAT,Rpz,0250,6.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-04-05,,
10036981,2003089,100122,100006,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,,leaked,,,,,,,,,8.1,1,0,,closed tight,,,,,,,,,,1,,0,,,,,,0,,,,3.4,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-12,,
